,disco_duro_tipo_disco_duro,procesador_frecuencia_turbo_máx__GHz,tipo_producto,tipo,medidas_profundidad_cm,sonido_número_altavoces,medidas_peso_kg,gráfica_salida_vídeo,disco_duro_capacidad_memoria_ssd_GB,procesador_número_hilos_ejecución,procesador_tdp_W,procesador_número_núcleos_procesador_cores,título,company_name,comunicaciones_conectividad,medidas_ancho_cm,almacenamiento_lector_óptico,ram_memoria_ram_GB,sistema_operativo_sistema_operativo,otras_características_fecha_lanzamiento,procesador_nivel_caché,ram_tipo_ram,gráfica_tarjeta_gráfica,pantalla_tamaño_pantalla_pulgadas,medidas_alto_cm,ofertas_count,pantalla_diagonal_pantalla_cm,medidas_altura_mm,gráfica_memoria_gráfica,pantalla_tecnología_pantalla,alimentación_vatios_hora_Wh,ram_frecuencia_memoria_MHz,disco_duro_número_discos_duros_instalados,alimentación_autonomía_batería_h,pantalla_luminosidad_cd_m2,procesador_frecuencia_reloj,procesador_frecuencia_reloj,procesador_caché_MB,procesador_name,equip_Force Touch Trackpad,equip_ScreenPad,equip_Touch Bar,equip_Touch ID,equip_Touchpad multitáctil,equip_TrackPoint / TouchStick / Pointing Stick,equip_USB-C,equip_altavoces estéreo,equip_altavoces estéreo JBL,equip_altavoz integrado,equip_con iluminación,equip_conector de seguridad Kensington,equip_disco duro SSD,equip_lector de tarjetas,equip_lector de tarjetas inteligentes,equip_micrófono integrado,equip_refrigeración líquida,equip_webcam,color
5148,disco duro SSD,,PC gaming,Desktop,40.0,,,,1000.0,,,,"Captiva Advanced Gaming R78
R78-825",Captiva,Ethernet,19.0,ninguno,32.0,Microsoft Windows 11 Home,,,,NVIDIA GeForce RTX 4060 Ti,,45.0,1,,,8192 MB,,,,1.0,,,,,,AMD Ryzen 7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
315,,4.7,Portátil gaming,Laptop,25.0,2.0,2.29,HDMI 2.1,512.0,,,10.0,"HP Victus 15 2024
15-fa0048ns",HP,"LAN, wifi, Bluetooth",35.0,ninguno,16.0,sin sistema operativo,2024.0,L3,DDR4,NVIDIA GeForce RTX 3050,15.6,,14,39.0,24.0,4.096 MB / 4 GB,Full HD,70.0,3200.0,1.0,7.0,,"1,7 GHz",,24.0,Intel Core i7,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,azul
4479,disco duro SSD,4.4,PC gaming,Desktop,40.0,,,,512.0,12.0,65.0,6.0,Medion Erazer Recon P20,Medion,Ethernet,17.0,,,,,,,,,35.0,14,,,,,,,,,,2.500 MHz,,18.0,Intel Core i5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1300,SSD,5.0,Portátil profesional,Laptop,25.0,4.0,2.3,Thunderbolt 4,1000.0,,,16.0,"MSI Creator Z16 HX Studio A13V
A13VFTA-004ES",MSI,"wifi, Bluetooth",35.0,ninguno,32.0,Windows 11 Home,,L3,DDR5,NVIDIA GeForce RTX 4060,16.0,,10,40.0,19.0,8.192 MB / 8 GB,QHD+,90.0,5600.0,1.0,,,"1,5 GHz",,30.0,Intel Core i7,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,gris
2508,SSD,4.8,Portátil profesional,Laptop,24.0,2.0,1.56,Thunderbolt 4,512.0,,,10.0,"Microsoft Surface Laptop 5 15
i7 8GB/512GB Grey RFI-00005",Microsoft,"wifi, Bluetooth",34.0,ninguno,8.0,Windows 11 Professional,2022.0,L3,,Intel Iris Xe Graphics,15.0,,1,38.0,15.0,memoria compartida,,,,1.0,17.0,400.0,"1,3 GHz",,12.0,Intel Core i7,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,gris
7554,disco duro M.2 SSD,5.0,PC gaming,Desktop,,,,,1000.0,16.0,65.0,8.0,Vibox VIII-221 SG PC Gamer i9-11900F / RTX 4060,Vibox,wifi,,,32.0,,,,DDR4,NVIDIA GeForce RTX 4060,,,1,,,8192 MB,,,,,,,2.500 MHz,"2,2 GHz",16.0,Intel Core i9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
222,SSD,4.9,Portátil gaming,Laptop,25.0,2.0,2.25,HDMI 2.1,1000.0,,,10.0,"MSI Katana 15 B13
B13VFK-487XES",MSI,"LAN, wifi, Bluetooth",35.0,ninguno,32.0,Free DOS,2023.0,L3,DDR5,NVIDIA GeForce RTX 4060,15.6,,17,39.0,25.0,8.192 MB / 8 GB,Full HD,53.5,5200.0,1.0,,,"1,8 GHz",,24.0,Intel Core i7,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,negro
2449,SSD,4.4,Portátil multimedia,Laptop,23.0,,1.44,,512.0,,,12.0,"ASUS ExpertBook B7 Flip B7402
B7402FBA-L90336X",ASUS,"wifi, Bluetooth",32.0,,16.0,Windows 11 Professional,2021.0,L3,DDR5,Intel UHD Graphics,14.0,,2,35.0,19.0,memoria compartida,WQXGA,63.0,,1.0,,400.0,"1,2 GHz",,12.0,Intel Core i5,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,negro
5945,disco duro M.2 SSD,4.8,PC gaming,Desktop,,,,,1000.0,16.0,65.0,8.0,Ankermann Gaming PC (4260561747141),Ankermann,,,ninguno,32.0,,,,,NVIDIA GeForce RTX 4070,,,2,,,12288 MB,,,,,,,2.900 MHz,"2,9 GHz",16.0,Intel Core i7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,negro
4843,,,Mini PC,Desktop,,,,,,,,,Acer X2 VX2690G,Acer,Ethernet,,,,,,,DDR4,,,,11,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
