,price_avg
5148,1384.99
315,924.005
4479,1098.675
1300,2349.245
2508,1832.0
7554,1559.95
222,1364.85
2449,3278.575
5945,1389.0
4843,649.1700000000001
5822,1593.65
5884,238.99
4622,659.595
251,585.28
6200,742.99
6894,941.81
2218,628.6500000000001
4939,1154.64
2573,2207.71
605,1401.78
6632,1493.0
1690,752.565
543,292.59000000000003
1336,2324.715
3570,1425.99
2336,2197.31
4314,1017.61
5486,455.92
4807,293.93
3224,1089.28
3550,758.35
5547,1393.27
4626,453.135
6751,795.65
2444,1529.72
2875,1332.505
2566,1934.89
7984,1764.95
467,970.4100000000001
6668,899.0
5675,1489.51
651,1955.535
4120,1683.2
6780,651.96
318,2838.55
5009,8396.814999999999
1185,1394.59
7049,329.0
7493,2612.99
3083,1460.99
1006,1052.98
4521,2372.4750000000004
263,2019.0
536,4448.21
7349,1475.28
3212,1308.99
4783,1908.895
5393,1336.59
4323,874.14
3110,889.99
1765,979.0
5515,2018.99
7495,1553.1
7330,807.86
4235,160.56
967,820.61
5276,1261.93
474,721.54
7459,2406.99
7626,1814.95
4912,499.9
4549,1511.88
1420,1899.7
7130,2564.33
2994,1489.43
1020,1801.9249999999997
6065,2109.0
2060,1648.005
5727,2300.96
4324,635.21
6405,1829.9
2281,604.38
3787,1066.29
5947,11012.475
7625,974.95
6954,1999.59
5553,1449.33
3201,599.01
1484,1149.76
489,1548.99
8049,2025.07
3023,259.06
1923,787.86
703,2689.9700000000003
2741,3273.525
7290,3689.0
2883,2022.63
2295,3048.28
3560,651.76
2974,2511.08
4896,935.5
23,1170.855
5747,501.9
2574,2721.25
6485,2741.95
5444,370.685
7525,1779.9
3717,1373.75
2155,791.99
7698,1269.9
7335,1502.64
2379,1238.54
7227,1369.95
5593,3778.27
3162,610.0
7200,1649.95
6923,1405.22
3322,6090.99
65,898.98
3384,4548.61
3020,1658.595
6123,664.95
319,1039.5
1266,727.3299999999999
6487,1892.33
2742,699.0
6754,1329.0
4099,945.835
1995,1359.9099999999999
350,1360.845
5663,399.9
3198,518.54
1563,577.6949999999999
5530,2038.99
8020,984.95
5777,795.99
7179,1599.95
5255,741.8050000000001
743,2011.4750000000001
688,1501.0
2733,1254.06
1841,995.815
4305,527.9649999999999
7210,774.95
1069,648.995
5732,3571.56
1066,1247.06
4184,2715.24
4391,770.65
5212,1836.99
7874,1546.97
101,1169.995
7936,1434.95
942,377.3
1057,605.5
5888,2097.87
7309,993.95
521,3265.06
1136,779.1600000000001
4040,1586.405
2570,2100.13
5705,629.0
7823,1234.95
6266,265.99
5306,1608.295
394,1034.0
5558,845.3050000000001
5077,2804.32
2098,2664.51
4187,862.175
5617,3359.53
4677,723.875
459,644.4549999999999
3852,2187.34
4646,584.5
132,1042.115
6044,1429.0
1502,1044.605
4804,496.57500000000005
37,2703.5499999999997
629,547.86
7839,1302.27
4166,531.0
4246,1535.895
7497,1199.95
1945,1127.245
1255,1267.005
3092,1905.88
4590,754.33
5762,7895.32
4157,2093.94
4534,12551.185000000001
5866,5883.99
1206,414.175
4432,578.245
